tps,mean_confirmation_time,max_confirmation_time,cpu_consumption
0,0,0,1.299286754804977
1,168.8,215,5.878719387947113
2,665.1,1176,10.19950058731337
3,1048.8666666666666,1204,13.629986345543491
4,1116.65,1196,17.230552246631742
5,434.24,1163,14.341190073349319
6,1181.9666666666667,1239,22.165220137797235
7,1143.2285714285715,1227,23.80373440271246
8,930.35,1180,26.08826642215488
9,1138.4444444444443,1198,21.04196491809937
10,1131.18,1190,27.49552326450948
11,1150.8545454545454,1181,29.563603368071803
12,1137.3,1196,31.42412855943593
13,1135.2923076923078,1209,36.58178746370419
14,1135.8,1171,38.09217411624318
15,1153.76,1194,34.437997821709686
16,1147.15,1169,40.25993113399107
17,1151.2588235294118,1189,38.53465120166711
18,1138.1444444444444,1180,44.680474321428726
19,1137.9263157894736,1190,43.77418679297347
20,1137.57,1180,51.9864600011161
21,1139.304761904762,1181,54.361371053227955
22,1137.4818181818182,1179,45.940794432537736
23,1139.408695652174,1176,53.67775412313079
24,1149.2333333333333,1222,62.82387640542017
25,1147.552,1186,54.48205767598743
26,1122.9923076923078,1202,64.59032855287609
27,1147.5555555555557,1181,57.742877365680066
28,1124.7,1177,66.09046882932086
29,1140.0344827586207,1197,61.97608604327841
30,1152.3666666666666,1214,82.98038477838635
31,1148.8903225806453,1197,72.66457812467259
32,1141.7875,1178,71.30508987760415
33,1151.909090909091,1292,83.05206409793263
34,1149.0058823529412,1234,79.00367572511253
35,1140.7828571428572,1183,76.03648902112407
36,1143.2277777777779,1201,97.67559608487323
37,1156.6162162162161,1254,84.21605072670927
38,1144.6421052631579,1204,86.85018836350439
39,1147.8974358974358,1217,97.4669122031626
40,1140.575,1195,84.22929650015097
41,1146.1609756097562,1180,86.36972862562142
42,1153.7619047619048,1237,105.49820526825425
43,1141.7302325581395,1186,104.27633498501056
44,1146.790909090909,1188,95.91397749829908
45,1127.9733333333334,1184,91.59799069033812
46,1145.4391304347826,1177,98.34248010799088
47,1143.0808510638299,1179,99.53444221853054
48,1141.1625,1188,115.1382867661636
49,1146.6122448979593,1187,102.11249073245897
50,1144.484,1179,104.56618098040063
51,1146.4980392156863,1187,121.59094978129424
52,1145.6692307692308,1247,118.04755075732493
53,1149.1509433962265,1254,126.401740598939
54,1138.4037037037037,1209,119.62131247420864
55,1150.4218181818183,1234,134.56984092783503
56,1147.9678571428572,1214,128.86933225425153
57,1149.3929824561403,1239,126.70552780876294
58,1147.5793103448275,1207,132.45818094062858
59,1148.9186440677965,1188,131.7315999629233
60,1154.2166666666667,1246,149.17832585461778
